turn       pressure        volume          temperature
3264      0.128059948461      182700.717325      1.1940843099      
3265      0.128033626859      182704.881125      1.19514599609      
3266      0.127848516265      182709.118686      1.19622509766      
3267      0.127565975759      182713.282614      1.19726253255      
3268      0.127194730253      182717.520305      1.19823282878      
3269      0.126718007836      182721.684361      1.19914086914      
3270      0.126091093747      182725.922182      1.20000301107      
3271      0.125343196013      182730.086365      1.2008215332      
3272      0.124549964218      182734.324316      1.20156835937      
3273      0.123866995176      182738.488627      1.20219254557      
3274      0.123407344211      182742.726708      1.20264282227      
3275      0.123254908043      182746.891146      1.20290568034      
3276      0.123319788329      182751.129357      1.20301863607      
3277      0.123497948931      182755.293923      1.2030485026      
3278      0.123694710721      182759.532264      1.2030485026      
3279      0.123883341635      182763.696958      1.20302872721      
3280      0.124139245236      182767.935428      1.20296972656      
3281      0.124478517307      182772.10025      1.20284741211      
3282      0.124926723387      182776.33885      1.20266088867      
3283      0.125435108177      182780.5038      1.2024362793      
3284      0.125919153134      182784.74253      1.20220605469      
3285      0.126372424159      182788.907607      1.20198014323      
3286      0.126840252015      182793.146467      1.20174210612      
3287      0.127328829313      182797.311672      1.20147851563      
3288      0.127798551104      182801.550662      1.20120467122      
3289      0.128175370365      182805.715994      1.20096280924      
3290      0.128351229311      182809.955114      1.20079923503      
3291      0.128256313369      182814.120574      1.20074568685      
3292      0.127868505172      182818.359824      1.20081559245      
3293      0.127213606979      182822.525412      1.20099552409      
3294      0.126383920021      182826.764792      1.20124397786      
3295      0.125497246816      182830.930507      1.20150594076      
3296      0.124640108704      182835.170017      1.20174226888      
3297      0.123823602327      182839.33586      1.20194108073      
3298      0.123043918382      182843.575499      1.20211271159      
3299      0.122286762484      182847.74147      1.2022648112      
3300      0.121578281475      182851.98124      1.20238736979      
3301      0.12098004508      182856.147338      1.20245092773      
3302      0.120561247892      182860.387238      1.2024235026      
3303      0.120364069537      182864.553464      1.20228474935      
3304      0.120394910934      182868.793493      1.20203222656      
3305      0.120613171488      182872.959847      1.20167700195      
3306      0.120974002931      182877.200007      1.20124194336      
3307      0.121407297598      182881.366488      1.20076871745      
3308      0.121776363414      182885.606778      1.20032519531      
3309      0.121917624517      182889.773387      1.19998193359      
3310      0.121782203763      182894.013806      1.19977555339      
3311      0.121374922383      182898.180543      1.19970255534      
3312      0.12076627728      182902.421092      1.1997281901      
3313      0.120061195853      182906.587957      1.19980411784      
3314      0.11938645189      182910.828636      1.19987687174      
3315      0.118841021429      182914.995628      1.19989697266      
3316      0.1185120424      182919.236437      1.19983194987      
3317      0.11839420395      182923.403557      1.19967366536      
3318      0.118494894269      182927.644496      1.19943375651      
3319      0.118768714814      182931.811744      1.19913020833      
3320      0.119168762259      182936.052813      1.19877864583      
3321      0.119679824852      182940.220188      1.19839363607      
3322      0.120266336557      182944.461387      1.19799047852      
3323      0.120895599636      182948.62889      1.19758447266      
3324      0.121540074545      182952.870219      1.19719091797      
3325      0.122169499427      182957.03785      1.1968219401      
3326      0.12276791306      182961.279309      1.1964831543      
3327      0.123332356942      182965.447068      1.19616691081      
3328      0.123910676567      182969.688657      1.19586466471      
3329      0.124458597573      182973.856543      1.19558374023      
3330      0.124934421931      182978.098262      1.1953499349      
3331      0.125290695101      182982.266275      1.19518660482      
3332      0.125525265769      182986.508124      1.19509635417      
3333      0.125698507199      182990.676266      1.19505159505      
3334      0.125894652284      182994.918245      1.19500504557      
3335      0.126202515387      182999.086514      1.19492374674      
3336      0.12659712216      183003.328623      1.19481673177      
3337      0.126997317363      183007.49702      1.19472583008      
