turn       pressure        volume          temperature
14144      0.201445184098      121970.833439      1.20411189779      
14145      0.200108863567      121970.32681      1.20411043294      
14146      0.199634767062      121969.820182      1.20379459635      
14147      0.199958297229      121969.313555      1.20318554687      
14148      0.200721790606      121968.806929      1.20240454102      
14149      0.20153606344      121968.300305      1.20159138997      
14150      0.202163732992      121967.793683      1.2008375651      
14151      0.202539718003      121967.287062      1.20016276042      
14152      0.20277987947      121966.836733      1.19953898112      
14153      0.202993251172      121966.386405      1.19893359375      
14154      0.203264359158      121965.936079      1.19833626302      
14155      0.20358039307      121965.485753      1.19775276693      
14156      0.203874949471      121965.035429      1.19720402018      
14157      0.20406144167      121964.585106      1.19672745768      
14158      0.203972948845      121964.134783      1.19636580404      
14159      0.203611491603      121963.684462      1.19613484701      
14160      0.203021479193      121963.234143      1.19600716146      
14161      0.202401953738      121962.783824      1.19592879232      
14162      0.201901470735      121962.333506      1.19584204102      
14163      0.201640185438      121961.88319      1.19570825195      
14164      0.201639397223      121961.432874      1.19552148437      
14165      0.201791535309      121960.98256      1.19531184896      
14166      0.201925012407      121960.532246      1.19513191732      
14167      0.201920697544      121960.081934      1.19502360026      
14168      0.201722099007      121959.631623      1.19499796549      
14169      0.201371638073      121959.181313      1.19504484049      
14170      0.200871960803      121958.731005      1.19515901693      
14171      0.200177297559      121958.336985      1.19535083008      
14172      0.199287361074      121957.942967      1.19562679036      
14173      0.198251064909      121957.548949      1.19596362305      
14174      0.197272372714      121957.154932      1.19630314128      
14175      0.196543524069      121956.760917      1.19657096354      
14176      0.196302532636      121956.366901      1.19669677734      
14177      0.196672418617      121955.9166      1.19663964844      
14178      0.197621711154      121955.466299      1.19640730794      
14179      0.198943603889      121955.015999      1.19605607096      
14180      0.200368968508      121954.565701      1.19567537435      
14181      0.201646918055      121954.115403      1.19535050456      
14182      0.202555964494      121953.721394      1.19514038086      
14183      0.202977026859      121953.327385      1.19508878581      
14184      0.202758727459      121952.933378      1.19523763021      
14185      0.201829541141      121952.539371      1.1956258138      
14186      0.200155136839      121952.145365      1.19625716146      
14187      0.197899903719      121951.75136      1.19708854167      
14188      0.195311616639      121951.357355      1.19803385417      
14189      0.192772787014      121950.963352      1.1989839681      
14190      0.190613345968      121950.569349      1.19983666992      
14191      0.189008847662      121950.175348      1.20052604167      
14192      0.188025281594      121949.725061      1.2010320638      
14193      0.187627395645      121949.274775      1.20137166341      
14194      0.187663925806      121948.824491      1.20158976237      
14195      0.187910116337      121948.374208      1.20175113932      
14196      0.188222294857      121947.923926      1.20191593424      
14197      0.188451362724      121947.473644      1.20210994466      
14198      0.188636886831      121947.023364      1.2023215332      
14199      0.188869117728      121946.516801      1.20252897135      
14200      0.18909874524      121946.010238      1.20274007161      
14201      0.189253332607      121945.503678      1.20298071289      
14202      0.189345563915      121944.997118      1.20324438477      
14203      0.189587753222      121944.49056      1.20346329753      
14204      0.190286609139      121943.984003      1.20353369141      
14205      0.191697421289      121943.477448      1.20337353516      
14206      0.193839717593      121942.970894      1.20296370443      
14207      0.196614873971      121942.464342      1.20234578451      
