turn       pressure        volume          temperature
2376      0.20656405078      121807.419688      1.19779597793      
2377      0.195027485055      121813.381433      1.19582150047      
2378      0.197894846749      121813.409555      1.20154766416      
2379      0.206504922615      121807.335325      1.20384913241      
2380      0.207063385873      121806.477637      1.20273241574      
2381      0.202154587129      121804.298285      1.20349089113      
2382      0.197968423482      121805.802738      1.20299780075      
2383      0.213981436874      121803.145348      1.20182729092      
2384      0.210593721306      121816.081156      1.20143731087      
2385      0.205644442481      121819.582418      1.20184381136      
2386      0.215141096236      121816.882644      1.20342065892      
2387      0.184716656358      121813.043971      1.20075549683      
2388      0.198776683686      121816.657664      1.19927248212      
2389      0.188831962272      121818.626243      1.19564815791      
2390      0.169431141279      121821.846321      1.20054349808      
2391      0.192505136488      121821.705706      1.20037210868      
2392      0.18261622674      121822.94313      1.1991776727      
2393      0.202097035839      121823.505598      1.19547131596      
2394      0.19287968418      121823.19624      1.19399538144      
2395      0.212104862494      121820.144876      1.2052750987      
2396      0.196104086164      121821.551028      1.20138099489      
2397      0.205745926962      121820.538597      1.19838778405      
2398      0.198911618929      121828.483518      1.1967801743      
2399      0.197271836648      121820.93232      1.20298600043      
2400      0.221378205321      121821.551028      1.20297200282      
2401      0.195205825226      121817.880993      1.20198077639      
2402      0.205888520321      121818.682489      1.20020202139      
2403      0.217691464616      121818.584059      1.20249388662      
2404      0.204558033688      121818.682489      1.20163905556      
2405      0.176075929892      121816.320196      1.2011761577      
2406      0.19762975038      121808.108653      1.1983924228      
2407      0.182636177199      121810.147443      1.20324267762      
2408      0.194299740245      121810.695812      1.19696051566      
2409      0.208954632945      121813.395494      1.19905503081      
2410      0.200653470056      121805.648074      1.20161016513      
2411      0.192656781579      121806.477637      1.19984500083      
2412      0.200843925051      121800.670777      1.20004528066      
2413      0.207350577502      121814.126665      1.20006692813      
2414      0.198980670709      121822.338478      1.20302278486      
2415      0.190127481609      121818.443446      1.19537015878      
2416      0.193594666231      121806.435456      1.19646197271      
2417      0.210686549347      121805.127842      1.20086007203      
2418      0.199196240445      121805.184083      1.20577193263      
2419      0.210276052735      121802.765724      1.20124655268      
2420      0.201018727166      121798.75863      1.20284919816      
2421      0.205451840924      121805.648074      1.20675526506      
2422      0.210712776229      121805.423109      1.20305444226      
2423      0.192085068889      121793.936174      1.19874700191      
2424      0.191847073515      121785.627226      1.19530497221      
2425      0.202508464023      121779.989728      1.19520861654      
2426      0.196103170734      121784.375996      1.19978534821      
2427      0.206780087525      121784.614994      1.19832145815      
2428      0.201218016014      121784.88211      1.20249006169      
2429      0.192358648569      121783.462181      1.20544941783      
2430      0.2024555342      121791.447668      1.19293807325      
2431      0.187901395654      121786.17552      1.19745140875      
2432      0.205369879328      121788.312479      1.19727342745      
2433      0.198317721794      121790.772824      1.19911997323      
2434      0.188631182159      121789.338791      1.20771304369      
2435      0.219517590448      121797.872864      1.20514334208      
2436      0.206197378012      121804.045201      1.20909107629      
2437      0.193225470375      121797.591669      1.205592812      
2438      0.206568887899      121806.098006      1.20082475247      
2439      0.211253968896      121807.335325      1.1981252474      
2440      0.193136854182      121831.731895      1.20167421236      
2441      0.181887452177      121825.867984      1.20075248572      
2442      0.19001323539      121818.682489      1.19847640849      
2443      0.194081513706      121812.270622      1.19724323492      
2444      0.201120820907      121804.790395      1.19955137645      
2445      0.204653891805      121798.041581      1.20706850237      
2446      0.200120618576      121802.695424      1.20334700868      
2447      0.202022170379      121797.52137      1.20763312708      
2448      0.205494567168      121803.553094      1.20563822286      
2449      0.211580126043      121803.173469      1.20093933759      
